Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2480806474	336790108	34833418	0.8697168638669486	0.880469010307736	0.98615325742338	0.9303193233955221
P33410_1002	2852430000	1310262208	1357450939	184716853	0.45934946975035323	0.49115558375287344	0.8764418460306448	0.6295263461861987
P33410_1003	2852430000	1264866053	1135587589	451976358	0.44343456386309216	0.5269279234845561	0.7367397525223415	0.6144158868917751
P33410_1004	2852430000	2535340732	208245568	108843700	0.8888353901760955	0.9240973145258817	0.9588365702926126	0.9411464808410113
P33410_1005	2852430000	2302493030	345231481	204705489	0.8072040435698685	0.8696120085130715	0.918352899681176	0.8933181025595255
P33410_1006	2852430000	1259205451	1249794697	343429852	0.4414500797565584	0.5018753992516704	0.7857092930892463	0.612508315003338
P33410_1008	2852430000	2239850128	486259965	126319907	0.7852428028032239	0.8216286399259518	0.9466141886967139	0.8797042078200455
P33410_1009	2852430000	2653809639	151488283	47132078	0.9303680156918838	0.9459992174763391	0.982549761180204	0.9639281298995421
P33410_1010	2852430000	1302045052	1381066735	169318213	0.4564687133426587	0.48527424698015387	0.8849242623982461	0.6268156798164833
P33410_1011	2852430000	1272821305	1193882753	385725942	0.44622350241723724	0.5160008152871008	0.7674314417646494	0.6170878867220915
P33410_1012	2852430000	2805997729	6807056	39625215	0.9837218543487483	0.9975799756754182	0.9860750296930414	0.9917941390747061
P33410_1013	2852430000	2711942958	113103155	27383887	0.9507482946119624	0.9599641384685603	0.9900034247282383	0.9747524037190896
P33410_1014	2852430000	2684743792	134887630	32798578	0.9412128578089559	0.9521612545003054	0.9879307942492171	0.9697162822950817
P33410_1015	2852430000	2705923292	115693346	30813362	0.9486379304663042	0.9589974965266702	0.9887408377583706	0.9736420662193489
P33410_1016	2852430000	2354134679	405001178	93294143	0.8253084839943486	0.8532144849002264	0.9618807533190029	0.9042947986395311
P33410_1017	2852430000	2808739843	5792550	37897607	0.9846831799553363	0.9979419138985905	0.9866868866634211	0.9922824860918061
P33410_1018	2852430000	2659363432	97013366	96053202	0.9323150548830296	0.964804026042306	0.965140225686828	0.9649720965812858
P33410_1019	2852430000	854442881	1466777243	531209876	0.2995491146145567	0.36810075535946885	0.6166356445967798	0.46100468423373486
P33410_1020	2852430000	1182224401	1150998139	519207460	0.4144621957418762	0.5066916595962595	0.6948408737950629	0.5860350272910524
P33410_1021	2852430000	2693646717	123933004	34850279	0.9443340299323735	0.9560143753604194	0.987227298013855	0.971370161088235
P33410_1022	2852430000	2688191724	128034234	36204042	0.9424216278751801	0.9545369455755865	0.9867111663981348	0.9703574284292721
P33410_1024	2852430000	2594365414	175991667	82072919	0.9095281616025634	0.9364732914009506	0.9693350233449971	0.9526208409927254
