Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2329944610	423038525	99446865	0.816827971238558	0.8463345017912723	0.9590651132090598	0.8991803122468601
P33410_1002	2852430000	2184148253	553613818	114667929	0.7657149353358365	0.797786000520569	0.9501187046194196	0.8673143325824545
P33410_1003	2852430000	1472016994	973515970	406897036	0.5160571842253797	0.6019207328910083	0.783440312061537	0.6807885475494858
P33410_1004	2852430000	2527104741	148204930	177120329	0.8859480306265184	0.9446027009110304	0.934502371505638	0.9395253911977665
P33410_1005	2852430000	2165505905	445282515	241641580	0.7591793330598823	0.8294451930348304	0.8996149668826794	0.8631062436816835
P33410_1006	2852430000	1540095347	946165684	366168969	0.539923976048492	0.619442338434013	0.8079128031057368	0.7012345861825712
P33410_1008	2852430000	1885033285	872024170	95372545	0.6608517246698429	0.6837120066473189	0.9518419186839093	0.7957985831651675
P33410_1009	2852430000	2561681682	204014271	86734047	0.8980699550909225	0.9262340204899595	0.9672505920991681	0.9462980568046583
P33410_1010	2852430000	1768368158	682843470	401218372	0.6199514652419166	0.7214261460740753	0.8150715048917638	0.7653951103397232
P33410_1011	2852430000	1064336763	1381912667	406180570	0.373133350511669	0.4350892226881377	0.7237838950382505	0.5434772236398289
P33410_1012	2852430000	2742023247	49383883	61022870	0.9612937905575246	0.9823086061258287	0.9782298016326215	0.9802649610023633
P33410_1013	2852430000	2656728379	120247511	75454110	0.9313912625375557	0.9566983957502058	0.9723832100147831	0.9644770384990232
P33410_1014	2852430000	2655746151	119630886	77052963	0.9310469147358568	0.956895627366971	0.9718043808616369	0.9642923821591485
P33410_1015	2852430000	2666773424	108972502	76684074	0.9349128371248374	0.9607411827648666	0.9720483827229315	0.9663617080695593
P33410_1016	2852430000	2579913759	202580131	69936110	0.904461725265826	0.9271947616028727	0.9736075198756855	0.9498344999709359
P33410_1017	2852430000	2747098762	18681377	86649861	0.9630731558706086	0.9932455307142547	0.9694221779953557	0.9811892674407161
P33410_1018	2852430000	2641730095	83334545	127365360	0.9261331899468173	0.9694192410056005	0.954004705843555	0.9616502065180538
P33410_1019	2852430000	1418934876	840033124	593462000	0.49744774665811253	0.6281341196510973	0.7050969383436868	0.6643941303037488
P33410_1020	2852430000	1610937772	837282984	404209244	0.5647597914760397	0.6580034778530405	0.7994145137845367	0.7218485476844995
P33410_1021	2852430000	2656751189	119698683	75980128	0.9313992592280967	0.9568878645326394	0.9721962684266336	0.9644813259381076
P33410_1022	2852430000	2665465949	109038176	77925875	0.9344544647896705	0.9606999409308862	0.9715950618798666	0.9661167856864203
P33410_1024	2852430000	2721822886	13573026	117034088	0.9542119827655718	0.9950380031130207	0.9587742217829675	0.9765695750316556
