Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2417812003	272909348	161708649	0.8476323706453796	0.8985739092237947	0.9373105817646309	0.9175335787706522
P33410_1002	2852430000	1817652750	952717308	82059942	0.6372295726801359	0.656104676251161	0.9568040249741091	0.7784242152882623
P33410_1003	2852430000	1440455437	1055337426	356637137	0.5049923878938308	0.5771534402372398	0.8015477098065177	0.6710896240485907
P33410_1004	2852430000	2532343485	207020321	113066194	0.8877846204814842	0.9244275913456381	0.9572594767088247	0.9405571068325077
P33410_1005	2852430000	1662310758	969201842	220917400	0.5827700444883835	0.6316940143094888	0.8826921745718715	0.7363925625427904
P33410_1006	2852430000	1509262092	985630837	357537071	0.5291145065786014	0.6049406266925212	0.808475877809251	0.6920534784049585
P33410_1008	2852430000	2553744858	119113540	179571602	0.8952874769933005	0.9554358958599797	0.9343026668781704	0.9447511133388501
P33410_1009	2852430000	2599657616	190040700	62731684	0.911383492671161	0.9318776876660666	0.9764378244759322	0.9536375051534021
P33410_1010	2852430000	1573945550	1108477930	170006520	0.5517911219556658	0.5867625159618719	0.9025165181288497	0.7111667467980659
P33410_1011	2852430000	1193948715	1263364872	395116413	0.41857248556493937	0.48587560062190793	0.7513529143407142	0.5901319669234174
P33410_1012	2852430000	2763395993	13831103	75202904	0.9687866110649517	0.9950198156211565	0.973507034023201	0.9841458750483048
P33410_1013	2852430000	2692863873	113194978	46371149	0.944059581830229	0.9596605117673634	0.9830714967399391	0.9712249466566729
P33410_1014	2852430000	2687132105	112765060	52532835	0.9420501484699011	0.9597252851248914	0.9808250876838975	0.9701604762494129
P33410_1015	2852430000	2686940599	113229672	52259729	0.9419830106260276	0.9595632904282055	0.9809215381343953	0.9701248728456848
P33410_1016	2852430000	2511929032	269483876	71017092	0.8806277566846513	0.903112596038905	0.9725053916765319	0.9365253209248653
P33410_1017	2852430000	2788026072	6220238	58183690	0.9774213817692283	0.9977739120643233	0.9795574835077809	0.9885817871502076
P33410_1018	2852430000	2667764233	77453723	107212044	0.9352601932387473	0.9717859476947119	0.9613646989026133	0.9665472338099882
P33410_1019	2852430000	841478238	1425837971	585113791	0.2950039923854398	0.37113404590845933	0.5898520536315152	0.4556032168550041
P33410_1020	2852430000	1493375507	1013834920	345219573	0.5235450149521635	0.595632297519956	0.8122373018642038	0.6872721315275373
P33410_1021	2852430000	2662910844	136681892	52837264	0.9335587004764359	0.9511779373326678	0.9805441219513868	0.9656378161639505
P33410_1022	2852430000	2687135066	113727954	51566980	0.9420511865321849	0.9593953887827046	0.9811710149063803	0.9701610267176886
P33410_1024	2852430000	2624120247	111844014	116465739	0.9199595597437974	0.9591208059278081	0.9575033443230925	0.9583113926280388
