Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2305357586	512096667	34975747	0.8082082946820781	0.8182413551330162	0.9850552284553561	0.8939327366863766
P33410_1002	2852430000	1182067330	1492285063	178077607	0.4144071300610357	0.4420013357603917	0.8690745359882187	0.5859799788242764
P33410_1003	2852430000	1069772071	1432720091	349937838	0.37503885143544274	0.42748268595775923	0.7535145484428678	0.5454956433324467
P33410_1004	2852430000	2220257521	494651383	137521096	0.7783740603625681	0.8178018487945553	0.941673448470332	0.8753772085540611
P33410_1005	2852430000	2144057930	493232060	215140010	0.7516601388991141	0.8129776923014825	0.9088079866668585	0.8582260019589399
P33410_1006	2852430000	1593881645	900000314	358548041	0.5587802838281746	0.6391167149062327	0.8163580263243344	0.7169455370013769
P33410_1008	2852430000	2358863035	358724471	134842494	0.8269661429027181	0.8679989254410415	0.9459268576694887	0.9052889634712318
P33410_1009	2852430000	2654592289	151970005	45867706	0.9306423957818422	0.9458519038309292	0.9830148544748207	0.9640753749271779
P33410_1010	2852430000	1300794748	1339452046	212183206	0.4560303839182732	0.49267922641022627	0.8597578996845052	0.626402290714656
P33410_1011	2852430000	1102908364	1384482462	365039174	0.38665571600354787	0.4433997072239745	0.7513268256866003	0.5576809175357823
P33410_1012	2852430000	2772229202	31900921	48299877	0.9718833422730795	0.9886235946262469	0.9828755968659878	0.9857412164684605
P33410_1013	2852430000	2705215079	121877189	25337732	0.9483896463716901	0.956889560917578	0.9907206585062456	0.9735112770053879
P33410_1014	2852430000	2625498003	192410679	34521318	0.9204425710709816	0.9317186251530915	0.9870221551672707	0.9585733881723674
P33410_1015	2852430000	2691054882	120270055	41105063	0.9434253888789559	0.9572194400522261	0.9849551037173997	0.9708892291699047
P33410_1016	2852430000	2252341291	514622319	85466390	0.789621933228861	0.8140118947932242	0.9634416506136888	0.8824455250212698
P33410_1017	2852430000	2802065336	18910089	31454575	0.9823432427789639	0.9932966133513906	0.9888991162977573	0.9910929869055957
P33410_1018	2852430000	2622926079	127220803	102283118	0.9195409103816746	0.9537403606212186	0.9624677921560676	0.9580842017051217
P33410_1019	2852430000	954836323	1327232531	570361146	0.33474487472085207	0.4184082006668498	0.6260411142866904	0.501586304709895
P33410_1020	2852430000	1087204059	1209880014	555345927	0.38115012778578267	0.47329746080216717	0.6619001359268223	0.5519314955237065
P33410_1021	2852430000	2676216300	136922573	39291127	0.9382233043405097	0.9513274746888046	0.9855308342708503	0.9681271525725926
P33410_1022	2852430000	2664987351	142617748	44824901	0.9342866787265595	0.949203059913662	0.9834583001213768	0.9660271034298272
P33410_1024	2852430000	2580412090	181933292	90084618	0.904636429290114	0.9341381084401994	0.9662667181988528	0.9499308270894359
