Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2542986210	274310043	35133747	0.8915157286944816	0.9026335825677188	0.9863723381433023	0.9426469102742306
P33410_1002	2852430000	1262772009	1411220384	178437607	0.442700437521692	0.47224218449749344	0.8761889977564513	0.6137108245176306
P33410_1003	2852430000	1053217714	1446939632	352272654	0.36923525345056674	0.42126057213360685	0.7493596099834674	0.5393306263771234
P33410_1004	2852430000	2438244899	232512016	181673085	0.8547957001574097	0.9129415280386909	0.9306569571606864	0.9217141274210053
P33410_1005	2852430000	1399654559	1177968833	274806608	0.4906884863081653	0.5430019619406061	0.8358835585943452	0.6583380643442186
P33410_1006	2852430000	1258658749	1256144825	337626426	0.4412584179103431	0.5004998251207352	0.7884924127043904	0.6123238031804406
P33410_1008	2852430000	2467391975	233603440	151434585	0.8650140318956118	0.9135120930962409	0.9421746413783126	0.9276220093812443
P33410_1009	2852430000	2654592289	151970005	45867706	0.9306423957818422	0.9458519038309292	0.9830148544748207	0.9640753749271779
P33410_1010	2852430000	1611425577	1069697612	171306811	0.5649308053133644	0.6010263100223404	0.9039077249321843	0.7219882226041832
P33410_1011	2852430000	1035143449	1387048862	430237689	0.3628988087350084	0.42735807734962294	0.7063987806017468	0.5325396227645652
P33410_1012	2852430000	2771744493	30934210	49751297	0.9717134138261062	0.9889626270871192	0.9823670490041738	0.9856538044649178
