Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2329944610	423038525	99446865	0.816827971238558	0.8463345017912723	0.9590651132090598	0.8991803122468601
P33410_1002	2852430000	2284811659	484856196	82762145	0.801005338956609	0.8249406710899636	0.9650434783236012	0.8895091220780743
P33410_1003	2852430000	1432477802	1046311843	373640355	0.5021956023460699	0.5778940560323342	0.7931251875455233	0.6686154606787034
P33410_1004	2852430000	2527104741	148204930	177120329	0.8859480306265184	0.9446027009110304	0.934502371505638	0.9395253911977665
P33410_1005	2852430000	1435590529	1181669891	235169580	0.5032868568203251	0.5485088598863999	0.8592439580444878	0.6695819291400598
P33410_1006	2852430000	1540095347	946165684	366168969	0.539923976048492	0.619442338434013	0.8079128031057368	0.7012345861825712
P33410_1008	2852430000	1821736211	933705515	96988274	0.6386611454093527	0.6611412586992231	0.9494516931647954	0.7794914124845613
P33410_1009	2852430000	2561681682	204014271	86734047	0.8980699550909225	0.9262340204899595	0.9672505920991681	0.9462980568046583
P33410_1010	2852430000	1689200738	762010890	401218372	0.5921970873956591	0.6891288857740356	0.8080679754214455	0.7438740996120148
P33410_1011	2852430000	1406222928	1010446537	435760535	0.4929912138071749	0.5818846757349169	0.7634286388813253	0.6604073878640341
P33410_1012	2852430000	2752026933	33066197	67336870	0.9648008655777706	0.9881274357960159	0.9761162890974379	0.9820851389884343
