Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2455351178	361761316	35317506	0.8607927900071167	0.8715843556938199	0.9858200706393111	0.9251893006354831
P33410_1002	2852430000	1338340594	1329372553	184716853	0.46919314198770873	0.501680848072081	0.8787197072810085	0.638708592599235
P33410_1003	2852430000	1351345155	1120882441	380202404	0.47375225860056164	0.5466103352241685	0.7804262423958059	0.6429198066850462
P33410_1004	2852430000	2551978524	186235305	114216171	0.8946682386596692	0.9319865734999909	0.9571613538897991	0.9444062241657436
P33410_1005	2852430000	2333671298	315894852	202863850	0.8181344671034873	0.8807748762943699	0.9200232450317302	0.8999713518515233
P33410_1006	2852430000	1205932763	1298494901	348002336	0.42277383248668676	0.4815203011589158	0.7760509198717829	0.5942952039647423
P33410_1008	2852430000	2415774331	300270850	136384819	0.8469180071027159	0.8894455614727861	0.9465610054137885	0.9171148950258893
P33410_1009	2852430000	2653334486	151265577	47829937	0.9302014373709434	0.9460651880474553	0.9822928450438873	0.9638387158574876
P33410_1010	2852430000	1144752589	1452653977	255023434	0.40132539238473863	0.4407290733706415	0.8178112570799478	0.5727797334804211
P33410_1011	2852430000	1384209141	1071673649	396547210	0.4852736582492822	0.5636299690833373	0.7773152909002317	0.6534467982436082
P33410_1012	2852430000	2805997729	6807056	39625215	0.9837218543487483	0.9975799756754182	0.9860750296930414	0.9917941390747061
