Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2464473843	240557963	147398194	0.8639909982015335	0.9110701905735743	0.9435660737157315	0.9270334449416899
P33410_1002	2852430000	1542921928	1261346044	48162028	0.5409149139505615	0.5502048817751145	0.9697300523844891	0.7020698015879105
P33410_1003	2852430000	1439798950	1065761298	346869752	0.5047622378112697	0.5746415202545152	0.8058567032535392	0.6708863701224512
P33410_1004	2852430000	2532343485	207020321	113066194	0.8877846204814842	0.9244275913456381	0.9572594767088247	0.9405571068325077
P33410_1005	2852430000	2339448366	282346849	230634785	0.8201597816598479	0.8923078174128104	0.9102617419556011	0.9011953674879293
P33410_1006	2852430000	1443307238	909583247	499539515	0.5059921673800934	0.6134187915677682	0.7428826981702761	0.67197184466151
P33410_1008	2852430000	2153897376	611641202	86891422	0.7551096349428382	0.7788346881632254	0.9612228416718459	0.8604700468953111
P33410_1009	2852430000	2589893937	199804379	62731684	0.9079605588918922	0.928377782696414	0.9763510977563614	0.95176030202555
P33410_1010	2852430000	1373931457	1308492023	170006520	0.4816705254817822	0.5121978193391	0.8898877270119769	0.6501722443660835
P33410_1011	2852430000	1203041185	1247178514	402210301	0.42176010804822556	0.49099318950500365	0.7494409414924534	0.5932929270708158
P33410_1012	2852430000	2764211322	12877934	75340744	0.9690724477024852	0.9953627943458508	0.9734673842039704	0.9842933395703134
