Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2440509328	358151856	53768816	0.8555895597788552	0.8720274329570292	0.9784431354901854	0.9221754404361084
P33410_1002	2852430000	2132926128	591024139	128479733	0.7477575709132214	0.7830268246230062	0.9431859025326901	0.8556765347295967
P33410_1003	2852430000	1450894044	1149295827	252240129	0.5086519367697017	0.5579954218658673	0.8518965017561185	0.6743131724058472
P33410_1004	2852430000	2343779354	403020378	105630268	0.8216781319786989	0.8532763880435678	0.9568752130916549	0.9021112100480622
P33410_1005	2852430000	1912687386	680385789	259356825	0.6705466518021477	0.7376141192004734	0.8805932109086337	0.8027871009513888
P33410_1006	2852430000	1351806547	1134985264	365638189	0.4739140126138065	0.5435945787743307	0.7871033743702365	0.6430687388246997
P33410_1007	2852430000	2258812000	0	593618000	0.7918904232531561	1.0	0.7918904232531561	0.8838603220117537
P33410_1008	2852430000	2061292028	654978673	136159299	0.7226442114267484	0.7588684100009367	0.9380376268966616	0.838994154025841
P33410_1009	2852430000	2630192673	184176375	38060952	0.9220884203994489	0.9345585558045834	0.985735631859209	0.9594651428239918
P33410_1010	2852430000	1444268834	1235251559	172909607	0.5063292820507427	0.5390027401071547	0.8930794508408859	0.6722690557557472
P33410_1011	2852430000	1190597978	1297861855	363970167	0.41739778995453	0.4784477379185409	0.765870561434925	0.5889635117434748
P33410_1012	2852430000	2747880696	72502841	32046463	0.9633472849465193	0.9742932689654258	0.9884721932744713	0.9813315171826674
P33410_1013	2852430000	2673892713	153222050	25315237	0.9374087052092427	0.9458026776962503	0.9906212350182209	0.9676932933033366
P33410_1014	2852430000	2663298497	151722105	37409398	0.933694603197975	0.9461026662141636	0.9861482990925237	0.9657105125636861
P33410_1015	2852430000	2697530264	128732862	26166874	0.9456955171555481	0.9544512112776297	0.9903928841298361	0.9720899378316702
P33410_1016	2852430000	2539840793	227787779	84801428	0.89041301381629	0.9176956831185655	0.9676902903864397	0.9420301355403388
P33410_1017	2852430000	2800455730	21952521	30021749	0.9817789498778234	0.9922220603655683	0.9893933976783993	0.990805710130638
P33410_1018	2852430000	2689579415	84718063	78132522	0.9429081221975649	0.9694632375684984	0.9717699949349895	0.9706152456978457
P33410_1019	2852430000	778465291	1536115078	537849631	0.2729130218795904	0.3363310695218292	0.591397452075682	0.428800738445751
P33410_1020	2852430000	1289069734	1139154630	424205636	0.45191984869041485	0.5308692858498969	0.7524007854032244	0.6225134935623783
P33410_1021	2852430000	2670145624	151570996	30713380	0.9360950571968462	0.9462841183534582	0.9886282919787693	0.9669928691953391
P33410_1022	2852430000	2680892413	131167322	40370265	0.939862647987856	0.9533554282764907	0.9851648775671776	0.9689991700832417
P33410_1023	2852430000	2258812000	0	593618000	0.7918904232531561	1.0	0.7918904232531561	0.8838603220117537
P33410_1024	2852430000	2665965396	120076635	66387969	0.9346295600593179	0.9569006376558861	0.9757030075793289	0.9662103581531765
