Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
B_A3_cell_01	2852430000	2608198453	34604882	209626665	0.9143777246067388	0.9869059942744473	0.9256069286695883	0.9552740954448528
B_A4_cell_02	2852430000	2562019639	49434583	240975778	0.8981884354743149	0.9810700939792312	0.9140291930059906	0.9463638263604505
B_B1_cell_03	2852430000	2602822952	28601549	221005499	0.9124931907180895	0.9891307734692252	0.9217355080753098	0.954244642696451
B_B2_cell_04	2852430000	2290355427	278276105	283798468	0.802948863600509	0.8916636732309646	0.8897507765362257	0.890706197841919
B_B3_cell_05	2852430000	2588668852	38784065	224977083	0.9075310707011215	0.985238911514242	0.9200407271570934	0.951524286697521
B_B4_cell_06	2852430000	2522170765	68016887	262242348	0.8842182858124477	0.9737405562305569	0.9058177298563814	0.93855185725595
B_C1_cell_07	2852430000	1535021496	767851436	549557068	0.5381451940976641	0.666568039716748	0.7363701817284926	0.6997326340357108
B_C2_cell_08	2852430000	1878968905	445487659	527973436	0.6587256847670232	0.8083476086843324	0.7806455821535611	0.7942551210443755
B_C3_cell_09	2852430000	2571259036	48836123	232334841	0.9014275673723807	0.9813609353720424	0.9171296374606828	0.9481587233092248
B_C4_cell_10	2852430000	2525066784	63109817	264253399	0.8852335671690453	0.9756161086629034	0.905262436126717	0.9391234938579556
B_H3_10_cells	2852430000	2644894145	27642919	179892936	0.927242437150079	0.9896566751599596	0.9363162847883331	0.9622478410357591
Q_A3_cell_07	2852430000	2001429725	428658525	422341750	0.7016577882717543	0.8236037209759769	0.8257501772109105	0.8246755524027839
Q_B2_cell_01	2852430000	2049219872	393602447	409607681	0.7184119757540063	0.8388738943726672	0.8334134166911217	0.8361347405517014
Q_B3_cell_08	2852430000	2311508236	199434757	341487007	0.810364578973016	0.9205737615087305	0.871282465394153	0.8952501483791953
Q_C2_cell_02	2852430000	1664287020	806713391	381429589	0.5834628790189418	0.6735276176366447	0.8135472003688464	0.736945446274604
Q_C3_cell_09	2852430000	1873865480	596861502	381703018	0.656936534814176	0.7584267681745825	0.8307730320145658	0.792953165086496
Q_D2_cell_03	2852430000	1610455850	755196443	486777707	0.5645908400907297	0.680766085009772	0.7678953279308033	0.7217105272813554
Q_D3_cell_10	2852430000	1834773725	490110065	527546210	0.6432318146282293	0.7891894351416162	0.7766829961581813	0.7828862719211123
Q_E2_cell_04	2852430000	1909802515	503656455	438971030	0.6695352786922028	0.7913134379906197	0.8131062779830484	0.8020618518665505
Q_F2_cell_05	2852430000	1948781999	460588078	443059923	0.6832006391042024	0.8088346483602485	0.8147620380240163	0.8117875234027966
Q_G2_cell_06	2852430000	1742978602	685943318	423508080	0.6110504383981378	0.7175935083166445	0.8045184936890372	0.758573938883879
Q_H3_10_cells	2852430000	2588845996	27620868	235963136	0.9075931735397538	0.9894434481934261	0.9164675824192995	0.951558420452525
