Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2132012614	628915108	91502278	0.7474373127473768	0.7722087749749502	0.9588479131265472	0.855466811078026
P33410_1002	2852430000	2283413124	478175441	90841435	0.8005150429633681	0.8268476893841715	0.9617389657500496	0.8892067256998248
P33410_1003	2852430000	1339282307	1112648657	400499036	0.46952328611043914	0.5462153407513312	0.7697992120610987	0.6390144212728767
P33410_1004	2852430000	2541729185	156186749	154514066	0.8910750430334837	0.9421083707495536	0.9426928316120243	0.9424005105626114
P33410_1005	2852430000	1566508854	1016477602	269443544	0.5491839778714991	0.6064719582099117	0.853240452043572	0.708997750707505
P33410_1006	2852430000	1541180530	944007666	367241804	0.5403044176368921	0.620146406811599	0.8075678546319087	0.7015553697701103
P33410_1008	2852430000	1854854100	900587626	96988274	0.6502715579348135	0.6731603439469727	0.9503093716521599	0.7880782466475733
P33410_1009	2852430000	2561681682	204014271	86734047	0.8980699550909225	0.9262340204899595	0.9672505920991681	0.9462980568046583
P33410_1010	2852430000	1732906960	718304668	401218372	0.6075195394803728	0.7069593421494653	0.8119986834962512	0.7558471602488293
P33410_1011	2852430000	1095611098	1350638332	406180570	0.384097453048804	0.447873828630795	0.7295360077866673	0.5550150420445293
P33410_1012	2852430000	2756149340	22813223	73467437	0.9662460919286363	0.9917907411550834	0.9740362590449824	0.9828333247756107
P33410_1013	2852430000	2656728379	120247511	75454110	0.9313912625375557	0.9566983957502058	0.9723832100147831	0.9644770384990232
P33410_1014	2852430000	2655746151	119630886	77052963	0.9310469147358568	0.956895627366971	0.9718043808616369	0.9642923821591485
P33410_1015	2852430000	2666773424	108972502	76684074	0.9349128371248374	0.9607411827648666	0.9720483827229315	0.9663617080695593
P33410_1016	2852430000	2611169471	165806419	75454110	0.9154192989836736	0.94029245280916	0.9719148932758511	0.9558422006809657
P33410_1017	2852430000	2752873160	29890712	69666128	0.9650975343829648	0.9892586243839233	0.975317924432023	0.982238812574769
P33410_1018	2852430000	2641730095	83334545	127365360	0.9261331899468173	0.9694192410056005	0.954004705843555	0.9616502065180538
P33410_1019	2852430000	1481100908	777867092	593462000	0.519241807160912	0.6556537799561569	0.713933957986296	0.6835538684013003
P33410_1020	2852430000	1585588597	768480127	498361276	0.55587292133374	0.6735523822370787	0.7608573591635522	0.7145479733103516
P33410_1021	2852430000	2656368345	119733667	76327988	0.9312650424375006	0.9568698605157742	0.9720686169633032	0.9644093606770063
P33410_1022	2852430000	2653661979	124944498	73823523	0.9303162493032257	0.955033395684408	0.9729334865590057	0.9639003449709717
P33410_1024	2852430000	2625738509	110183421	116508070	0.9205268872505198	0.959727132637882	0.9575136419561197	0.9586191095386036
