Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2573723845	240432737	38273418	0.9022916758693464	0.9145631275324679	0.9853470681067862	0.948636518063929
P33410_1002	2852430000	1657326214	998297624	196806162	0.5810225716319068	0.6240816904430875	0.8938553878096998	0.7349959223316899
P33410_1003	2852430000	1319151331	1077107066	456171603	0.4624658031923658	0.5505046253156646	0.7430486621539921	0.6324466557547742
P33410_1004	2852430000	2384356737	355949620	112123643	0.8359036810719281	0.8701059029072639	0.955087312562817	0.910618230890925
P33410_1005	2852430000	2182566852	457857699	212005449	0.7651605304950516	0.8265969391829064	0.9114641688156736	0.8669585766009135
P33410_1006	2852430000	1305781122	1175104306	371544572	0.45777849833300027	0.5263367293235599	0.7784899060873743	0.628049458620057
P33410_1008	2852430000	2458672598	233661318	160096084	0.8619572077141244	0.9132123557886347	0.9388658933106945	0.9258614581935817
P33410_1009	2852430000	2654483223	151488283	46458494	0.9306041596112788	0.9460121805670253	0.9827991497529971	0.9640548581420783
P33410_1010	2852430000	1300576660	1378107142	173746198	0.4559539270025908	0.48552825048964104	0.882151865816083	0.626330158594063
P33410_1011	2852430000	1351740540	1113790857	386898603	0.47389087199335306	0.548255253064214	0.7774704402821557	0.6430474345124925
P33410_1012	2852430000	2804519353	10412331	37498316	0.9832035678351441	0.9963010359863497	0.9868057414248257	0.9915306565411282
P33410_1013	2852430000	2710176742	113110558	29142700	0.950129097646568	0.9599365753531354	0.9893613356831715	0.9744268713216901
P33410_1014	2852430000	2687679106	131539606	33211288	0.9422419151390218	0.9533418228816013	0.9877939633021469	0.9702621571438778
P33410_1015	2852430000	2709242016	113801333	29386651	0.9498014030142721	0.9596884217026594	0.9892695744574268	0.9742545077113371
P33410_1016	2852430000	2418816177	339142428	94471395	0.8479844122379866	0.8770313566762181	0.9624112274088784	0.917739788953135
P33410_1017	2852430000	2810630305	4781604	37018091	0.9853459348695673	0.9983016325303183	0.9870004699133509	0.9926188857704562
P33410_1018	2852430000	2659001420	94957782	98470798	0.932188141339139	0.9655195393123329	0.9642894686817838	0.9649041119702438
P33410_1019	2852430000	1005741074	1299346994	547341932	0.3525909747127887	0.43631351355379105	0.647577154675273	0.5213563912588702
P33410_1020	2852430000	1172080884	1169373241	510975875	0.4109060990103175	0.5005781968929244	0.6964000933019039	0.5824712208679915
P33410_1021	2852430000	2693938291	122808086	35683623	0.9444362494434569	0.9564007299333788	0.9869272653414081	0.9714242364220238
P33410_1022	2852430000	2666835403	122831944	62762653	0.9349345656159835	0.9559689637791068	0.9770066318511476	0.9663733153873847
P33410_1024	2852430000	2586255633	176390867	89783500	0.9066850485375627	0.9361514884369028	0.9664491079772263	0.9510590637221337
