Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2377009199	405046970	70373831	0.8333277938459489	0.8544073356557741	0.971245272955905	0.9090876128570512
P33410_1002	2852430000	1462644235	1199553678	190232087	0.5127712985068871	0.5494122836839591	0.8849084565687184	0.6779230925560196
P33410_1003	2852430000	1419921950	1018193595	414314455	0.49779379336215085	0.5823850116176508	0.7741215615006835	0.6647027054969102
P33410_1004	2852430000	2391277301	333211359	127941340	0.8383298804878647	0.8776976524468265	0.9492138800825902	0.912055980143656
P33410_1005	2852430000	1478563086	1162431662	211435252	0.5183521018920709	0.5598508240577539	0.8748902603950371	0.6827824735068164
P33410_1006	2852430000	1220502109	1278863151	353064740	0.42788152873164287	0.4883248273203573	0.775627746463792	0.5993235714894652
P33410_1008	2852430000	1808346216	905475553	138608231	0.6339669040081615	0.6663467132059843	0.9288076661405319	0.7759850000058445
P33410_1009	2852430000	2654592289	151970005	45867706	0.9306423957818422	0.9458519038309292	0.9830148544748207	0.9640753749271779
P33410_1010	2852430000	1202212159	1384050890	266166951	0.42146946954000625	0.46484527529589276	0.8187341748548848	0.5930053069326852
P33410_1011	2852430000	1230671816	1250697021	371061163	0.43144680710832517	0.4959648874642492	0.7683376893246824	0.6028122106470636
P33410_1012	2852430000	2793099796	18503185	40827019	0.9792001191966149	0.9934189908301282	0.9855934815310324	0.9894907641720292
P33410_1013	2852430000	2713190568	113287733	25951699	0.9511856795784647	0.9599191216292305	0.9905256111328518	0.9749822269953923
P33410_1014	2852430000	2677298014	145312623	29819363	0.9386025297728603	0.9485183605931405	0.9889848281964613	0.968329005412815
P33410_1015	2852430000	2706208394	119757234	26464372	0.9487378810347669	0.9576225440205531	0.9903155722378213	0.973694708013777
P33410_1016	2852430000	2358320348	411482863	82626789	0.8267758886282923	0.8514396757986862	0.966149701586102	0.9051749519741144
P33410_1017	2852430000	2801218235	15519616	35692149	0.982046267568354	0.9944902164060138	0.9874186547445061	0.9909418197115689
P33410_1018	2852430000	2642653546	106728866	103047588	0.926456931809019	0.9611807853523142	0.9624694812104776	0.9618247016184676
P33410_1019	2852430000	991993230	1291009839	569426931	0.3477712792250818	0.4345124382309799	0.6353147312794304	0.5160686899709531
P33410_1020	2852430000	1080348141	1212297149	559784710	0.378746591853262	0.47122341415492147	0.6586955077092106	0.5494071123601681
P33410_1021	2852430000	2682156785	129151326	41121889	0.9403059093474686	0.9540600599789612	0.9848998600868124	0.9692347014123115
P33410_1022	2852430000	2668484298	145577001	38368701	0.9355126323871226	0.9482680064390452	0.9858253473630911	0.9666820218407237
P33410_1024	2852430000	2589194632	184120459	79114909	0.9077153977485863	0.9336099747203229	0.970350175725733	0.951625592391651
