Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2402833990	389790109	59805901	0.8423814046269321	0.8604215622361855	0.9757147193064778	0.9144484442921392
P33410_1002	2852430000	1789293742	981076316	82059942	0.627287520465007	0.6458681347760943	0.9561494212977433	0.7709608936050292
P33410_1003	2852430000	1453969950	1047138913	351321137	0.5097302826011506	0.5813301338095335	0.8053936345612723	0.6752600626423471
P33410_1004	2852430000	2462449183	242850463	147130354	0.8632811963834345	0.9102315843795442	0.9436191340735517	0.9266247070587457
P33410_1005	2852430000	2254321503	367473712	230634785	0.7903161525436208	0.8598388959223118	0.9071875887259068	0.8828788718917229
P33410_1006	2852430000	1542089459	953195588	357144953	0.540623068401328	0.6180013224757644	0.8119532003298601	0.701823930187312
P33410_1008	2852430000	2403880278	246976111	201573611	0.8427482104731755	0.9068315763823145	0.9226339748897394	0.9146645273439469
P33410_1009	2852430000	2599320752	190677130	62432118	0.9112653954698274	0.9316568907703565	0.9765447353495292	0.953572850353229
P33410_1010	2852430000	1329382577	1139556894	383490529	0.4660526558057516	0.5384427575543427	0.7761127034707497	0.6357925194025261
P33410_1011	2852430000	1227680639	1220208065	404541296	0.43039816542386666	0.5015263304225779	0.7521530085306689	0.6017879158791115
P33410_1012	2852430000	2792445516	12527573	47456911	0.978970742840315	0.9955337992192765	0.9832892459442234	0.9893736391830115
P33410_1013	2852430000	2692557764	117848720	42023516	0.943952266663862	0.9580670196034177	0.9846325591755678	0.971168153510104
P33410_1014	2852430000	2680684921	112624676	59120403	0.9397899057996165	0.9596805609657596	0.9784216774519998	0.9689605075166302
P33410_1015	2852430000	2687524211	113229672	51676117	0.942187612316516	0.9595717164984467	0.9811345973962661	0.9702333660677975
P33410_1016	2852430000	2513239371	260261013	78929616	0.8810871330760088	0.9061615370593005	0.969550744416803	0.9367850298728368
P33410_1017	2852430000	2788026072	6220238	58183690	0.9774213817692283	0.9977739120643233	0.9795574835077809	0.9885817871502076
P33410_1018	2852430000	2672665738	76818630	102945632	0.9369785544255249	0.972060714040037	0.9629106462407956	0.967464045778676
P33410_1019	2852430000	1040872481	1218221519	593336000	0.36490728291316527	0.46074775153225145	0.6369275971221692	0.5346990048061463
P33410_1020	2852430000	1376832548	1043980623	431616829	0.48268758497141034	0.5687479581215481	0.7613331982142622	0.6510981677650153
P33410_1021	2852430000	2679089682	120146968	53193350	0.9392306496566086	0.9570786671430584	0.9805315374077249	0.9686631652845669
P33410_1022	2852430000	2688380688	117571177	46478135	0.9424878745490687	0.9580993606959113	0.9830052891179897	0.970392543395267
P33410_1024	2852430000	2643306550	99395513	109727937	0.9266858608274349	0.9637600035596721	0.96014291229618	0.9619480577175774
