Name	TotalBases	TPs	FPs	FNs	Agreement	Precision	Recall	F1Score
P33410_1001	2852430000	2427819058	380211841	44399101	0.8511406267638469	0.8645984126686777	0.9820407835617714	0.9195850541639357
P33410_1002	2852430000	1886076292	813449211	152904497	0.6612173802687533	0.698669558744302	0.9250093488742527	0.7960636435934483
P33410_1003	2852430000	1321039350	1197426723	333963927	0.4631277016438615	0.5245412531709733	0.7982095071102387	0.6330653177074368
P33410_1004	2852430000	2487416241	259784760	105228999	0.8720341046055469	0.905436566197582	0.9594124960189309	0.9316433952353573
P33410_1005	2852430000	1619887165	1000666014	231876821	0.5678972542709199	0.6181470301694648	0.8747805753038336	0.7244062105778672
P33410_1006	2852430000	1195911729	1305125603	351392668	0.41926067563445907	0.47816628472461364	0.7729001037667186	0.5908156025629822
P33410_1007	2852430000	2247284117	12463883	592682000	0.7878489978719898	0.9944843925074831	0.7913066650858215	0.8813372928135845
P33410_1008	2852430000	2034003393	703792183	114634424	0.7130774087357096	0.7429347212152848	0.9466478607548403	0.832510434262252
P33410_1009	2852430000	2623059329	184849170	44521501	0.9195876249373341	0.9341683783264905	0.9833101585903959	0.9581095574809766
P33410_1010	2852430000	1348594171	1285983318	217852511	0.47278782336464	0.511882522579316	0.8609256775201238	0.6420311410295859
P33410_1011	2852430000	1172152740	1398867949	281409311	0.4109312901631241	0.45590949346110066	0.8064002078161023	0.582496529814169
P33410_1012	2852430000	2751180897	55882203	45366900	0.9645042637330277	0.9800922882709691	0.9837775345557593	0.9819314536892264
P33410_1013	2852430000	2688622187	136053980	27753833	0.9425725388528378	0.9518337777655771	0.9897827720478846	0.9704374173944231
P33410_1014	2852430000	2695286771	129771056	27372173	0.9449089972409489	0.9540642833007751	0.9899465289031809	0.9716742516810795
P33410_1015	2852430000	2687935339	136445767	28048894	0.9423317448631517	0.9516900298227672	0.9896726594877843	0.9703097808655177
P33410_1016	2852430000	2551222381	237746075	63461544	0.8944031513481487	0.9147548354343955	0.9757287894750032	0.9442585129903827
P33410_1017	2852430000	2809200983	13716994	29512023	0.9848448456228549	0.9951408457093828	0.9896037313607884	0.9923645647111579
P33410_1018	2852430000	2673837094	100466178	78126728	0.9373892063959501	0.9637868797496051	0.9716105541157801	0.9676829036740003
P33410_1019	2852430000	907492358	1409604696	535332946	0.3181471089562233	0.3916505596661986	0.6289689787697264	0.4827186689475783
P33410_1020	2852430000	1395520875	1011193349	445715776	0.48923930648604874	0.5798448611321292	0.7579258615355469	0.6570324921660022
P33410_1021	2852430000	2694058276	126814558	31557166	0.9444783135782473	0.955044213099044	0.9884220035175454	0.971446487197082
P33410_1022	2852430000	2669288072	138997959	44143969	0.9357944180926439	0.9505043441210637	0.9837313157901197	0.9668324377282694
P33410_1023	2852430000	2247284117	12463883	592682000	0.7878489978719898	0.9944843925074831	0.7913066650858215	0.8813372928135845
P33410_1024	2852430000	2624807078	149372099	78250823	0.9202003477736527	0.9461562900340377	0.9710510000651296	0.958442017616094
